image,label
VOC2007/JPEGImages/img_10958.jpg,VOC2007/Annotations/img_10958.xml
VOC2007/JPEGImages/img_11517.jpg,VOC2007/Annotations/img_11517.xml
VOC2007/JPEGImages/img_11890.jpg,VOC2007/Annotations/img_11890.xml
VOC2007/JPEGImages/img_3914.jpg,VOC2007/Annotations/img_3914.xml
VOC2007/JPEGImages/img_12653.jpg,VOC2007/Annotations/img_12653.xml
VOC2007/JPEGImages/img_426.jpg,VOC2007/Annotations/img_426.xml
VOC2007/JPEGImages/img_6048.jpg,VOC2007/Annotations/img_6048.xml
VOC2007/JPEGImages/img_13083.jpg,VOC2007/Annotations/img_13083.xml
VOC2007/JPEGImages/img_1094.jpg,VOC2007/Annotations/img_1094.xml
VOC2007/JPEGImages/img_1235.jpg,VOC2007/Annotations/img_1235.xml
VOC2007/JPEGImages/img_13864.jpg,VOC2007/Annotations/img_13864.xml
VOC2007/JPEGImages/img_14814.jpg,VOC2007/Annotations/img_14814.xml
VOC2007/JPEGImages/img_1981.jpg,VOC2007/Annotations/img_1981.xml
VOC2007/JPEGImages/img_15296.jpg,VOC2007/Annotations/img_15296.xml
VOC2007/JPEGImages/img_13644.jpg,VOC2007/Annotations/img_13644.xml
VOC2007/JPEGImages/img_4741.jpg,VOC2007/Annotations/img_4741.xml
VOC2007/JPEGImages/img_5495.jpg,VOC2007/Annotations/img_5495.xml
VOC2007/JPEGImages/img_5801.jpg,VOC2007/Annotations/img_5801.xml
VOC2007/JPEGImages/img_15836.jpg,VOC2007/Annotations/img_15836.xml
VOC2007/JPEGImages/img_19027.jpg,VOC2007/Annotations/img_19027.xml
VOC2007/JPEGImages/img_19532.jpg,VOC2007/Annotations/img_19532.xml
VOC2007/JPEGImages/img_16294.jpg,VOC2007/Annotations/img_16294.xml
VOC2007/JPEGImages/IMG_20190816_222218.jpg,VOC2007/Annotations/IMG_20190816_222218.xml
VOC2007/JPEGImages/img_6055.jpg,VOC2007/Annotations/img_6055.xml
VOC2007/JPEGImages/img_16568.jpg,VOC2007/Annotations/img_16568.xml
VOC2007/JPEGImages/img_17167.jpg,VOC2007/Annotations/img_17167.xml
VOC2007/JPEGImages/img_1563.jpg,VOC2007/Annotations/img_1563.xml
VOC2007/JPEGImages/img_14022.jpg,VOC2007/Annotations/img_14022.xml
VOC2007/JPEGImages/img_17515.jpg,VOC2007/Annotations/img_17515.xml
VOC2007/JPEGImages/img_18193.jpg,VOC2007/Annotations/img_18193.xml
VOC2007/JPEGImages/img_6239.jpg,VOC2007/Annotations/img_6239.xml
VOC2007/JPEGImages/img_288.jpg,VOC2007/Annotations/img_288.xml
VOC2007/JPEGImages/img_001000.jpg,VOC2007/Annotations/img_001000.xml
VOC2007/JPEGImages/img_6917.jpg,VOC2007/Annotations/img_6917.xml
VOC2007/JPEGImages/img_6538.jpg,VOC2007/Annotations/img_6538.xml
VOC2007/JPEGImages/img_7580.jpg,VOC2007/Annotations/img_7580.xml
VOC2007/JPEGImages/img_3345.jpg,VOC2007/Annotations/img_3345.xml
VOC2007/JPEGImages/img_8777.jpg,VOC2007/Annotations/img_8777.xml
VOC2007/JPEGImages/img_000179.jpg,VOC2007/Annotations/img_000179.xml
VOC2007/JPEGImages/img_9210.jpg,VOC2007/Annotations/img_9210.xml
VOC2007/JPEGImages/img_3071.jpg,VOC2007/Annotations/img_3071.xml
VOC2007/JPEGImages/img_18458.jpg,VOC2007/Annotations/img_18458.xml
VOC2007/JPEGImages/img_9718.jpg,VOC2007/Annotations/img_9718.xml
VOC2007/JPEGImages/img_9973.jpg,VOC2007/Annotations/img_9973.xml
VOC2007/JPEGImages/img_11210.jpg,VOC2007/Annotations/img_11210.xml
VOC2007/JPEGImages/img_11257.jpg,VOC2007/Annotations/img_11257.xml
VOC2007/JPEGImages/img_12068.jpg,VOC2007/Annotations/img_12068.xml
VOC2007/JPEGImages/img_3554.jpg,VOC2007/Annotations/img_3554.xml
VOC2007/JPEGImages/img_12410.jpg,VOC2007/Annotations/img_12410.xml
VOC2007/JPEGImages/img_000964.jpg,VOC2007/Annotations/img_000964.xml
VOC2007/JPEGImages/img_6051.jpg,VOC2007/Annotations/img_6051.xml
VOC2007/JPEGImages/img_8148.jpg,VOC2007/Annotations/img_8148.xml
VOC2007/JPEGImages/img_894.jpg,VOC2007/Annotations/img_894.xml
VOC2007/JPEGImages/img_1236.jpg,VOC2007/Annotations/img_1236.xml
VOC2007/JPEGImages/img_13710.jpg,VOC2007/Annotations/img_13710.xml
VOC2007/JPEGImages/img_14649.jpg,VOC2007/Annotations/img_14649.xml
VOC2007/JPEGImages/img_1915.jpg,VOC2007/Annotations/img_1915.xml
VOC2007/JPEGImages/img_15383.jpg,VOC2007/Annotations/img_15383.xml
VOC2007/JPEGImages/img_1803.jpg,VOC2007/Annotations/img_1803.xml
VOC2007/JPEGImages/img_4685.jpg,VOC2007/Annotations/img_4685.xml
VOC2007/JPEGImages/img_5704.jpg,VOC2007/Annotations/img_5704.xml
VOC2007/JPEGImages/img_6156.jpg,VOC2007/Annotations/img_6156.xml
VOC2007/JPEGImages/img_15730.jpg,VOC2007/Annotations/img_15730.xml
VOC2007/JPEGImages/img_18909.jpg,VOC2007/Annotations/img_18909.xml
VOC2007/JPEGImages/img_19502.jpg,VOC2007/Annotations/img_19502.xml
VOC2007/JPEGImages/img_16119.jpg,VOC2007/Annotations/img_16119.xml
VOC2007/JPEGImages/img_16899.jpg,VOC2007/Annotations/img_16899.xml
VOC2007/JPEGImages/img_6079.jpg,VOC2007/Annotations/img_6079.xml
VOC2007/JPEGImages/img_16599.jpg,VOC2007/Annotations/img_16599.xml
VOC2007/JPEGImages/img_16879.jpg,VOC2007/Annotations/img_16879.xml
VOC2007/JPEGImages/img_1357.jpg,VOC2007/Annotations/img_1357.xml
VOC2007/JPEGImages/img_14111.jpg,VOC2007/Annotations/img_14111.xml
VOC2007/JPEGImages/img_17544.jpg,VOC2007/Annotations/img_17544.xml
VOC2007/JPEGImages/img_17964.jpg,VOC2007/Annotations/img_17964.xml
VOC2007/JPEGImages/img_6319.jpg,VOC2007/Annotations/img_6319.xml
VOC2007/JPEGImages/img_54.jpg,VOC2007/Annotations/img_54.xml
VOC2007/JPEGImages/img_001011.jpg,VOC2007/Annotations/img_001011.xml
VOC2007/JPEGImages/img_6943.jpg,VOC2007/Annotations/img_6943.xml
VOC2007/JPEGImages/img_6647.jpg,VOC2007/Annotations/img_6647.xml
VOC2007/JPEGImages/img_7404.jpg,VOC2007/Annotations/img_7404.xml
VOC2007/JPEGImages/img_3449.jpg,VOC2007/Annotations/img_3449.xml
VOC2007/JPEGImages/img_000226.jpg,VOC2007/Annotations/img_000226.xml
VOC2007/JPEGImages/img_8439.jpg,VOC2007/Annotations/img_8439.xml
VOC2007/JPEGImages/img_9552.jpg,VOC2007/Annotations/img_9552.xml
VOC2007/JPEGImages/img_3190.jpg,VOC2007/Annotations/img_3190.xml
VOC2007/JPEGImages/img_18391.jpg,VOC2007/Annotations/img_18391.xml
VOC2007/JPEGImages/img_9734.jpg,VOC2007/Annotations/img_9734.xml
VOC2007/JPEGImages/img_10171.jpg,VOC2007/Annotations/img_10171.xml
VOC2007/JPEGImages/img_10938.jpg,VOC2007/Annotations/img_10938.xml
VOC2007/JPEGImages/img_11350.jpg,VOC2007/Annotations/img_11350.xml
VOC2007/JPEGImages/img_11994.jpg,VOC2007/Annotations/img_11994.xml
VOC2007/JPEGImages/img_4018.jpg,VOC2007/Annotations/img_4018.xml
VOC2007/JPEGImages/img_12135.jpg,VOC2007/Annotations/img_12135.xml
VOC2007/JPEGImages/img_810.jpg,VOC2007/Annotations/img_810.xml
VOC2007/JPEGImages/img_6130.jpg,VOC2007/Annotations/img_6130.xml
VOC2007/JPEGImages/img_13118.jpg,VOC2007/Annotations/img_13118.xml
VOC2007/JPEGImages/img_846.jpg,VOC2007/Annotations/img_846.xml
VOC2007/JPEGImages/img_1237.jpg,VOC2007/Annotations/img_1237.xml
VOC2007/JPEGImages/img_13746.jpg,VOC2007/Annotations/img_13746.xml
VOC2007/JPEGImages/img_14524.jpg,VOC2007/Annotations/img_14524.xml
VOC2007/JPEGImages/img_1907.jpg,VOC2007/Annotations/img_1907.xml
VOC2007/JPEGImages/img_15164.jpg,VOC2007/Annotations/img_15164.xml
VOC2007/JPEGImages/img_1484.jpg,VOC2007/Annotations/img_1484.xml
VOC2007/JPEGImages/img_4606.jpg,VOC2007/Annotations/img_4606.xml
VOC2007/JPEGImages/img_5615.jpg,VOC2007/Annotations/img_5615.xml
VOC2007/JPEGImages/img_5936.jpg,VOC2007/Annotations/img_5936.xml
VOC2007/JPEGImages/img_15884.jpg,VOC2007/Annotations/img_15884.xml
VOC2007/JPEGImages/img_19124.jpg,VOC2007/Annotations/img_19124.xml
VOC2007/JPEGImages/img_19203.jpg,VOC2007/Annotations/img_19203.xml
VOC2007/JPEGImages/img_16404.jpg,VOC2007/Annotations/img_16404.xml
VOC2007/JPEGImages/img_16900.jpg,VOC2007/Annotations/img_16900.xml
VOC2007/JPEGImages/img_6093.jpg,VOC2007/Annotations/img_6093.xml
VOC2007/JPEGImages/img_16467.jpg,VOC2007/Annotations/img_16467.xml
VOC2007/JPEGImages/img_17114.jpg,VOC2007/Annotations/img_17114.xml
VOC2007/JPEGImages/img_1621.jpg,VOC2007/Annotations/img_1621.xml
VOC2007/JPEGImages/img_14178.jpg,VOC2007/Annotations/img_14178.xml
VOC2007/JPEGImages/img_17821.jpg,VOC2007/Annotations/img_17821.xml
VOC2007/JPEGImages/img_18035.jpg,VOC2007/Annotations/img_18035.xml
VOC2007/JPEGImages/img_6266.jpg,VOC2007/Annotations/img_6266.xml
VOC2007/JPEGImages/img_22.jpg,VOC2007/Annotations/img_22.xml
VOC2007/JPEGImages/img_001015.jpg,VOC2007/Annotations/img_001015.xml
VOC2007/JPEGImages/img_6887.jpg,VOC2007/Annotations/img_6887.xml
VOC2007/JPEGImages/img_6708.jpg,VOC2007/Annotations/img_6708.xml
VOC2007/JPEGImages/img_7384.jpg,VOC2007/Annotations/img_7384.xml
VOC2007/JPEGImages/img_3502.jpg,VOC2007/Annotations/img_3502.xml
VOC2007/JPEGImages/img_8986.jpg,VOC2007/Annotations/img_8986.xml
VOC2007/JPEGImages/img_8378.jpg,VOC2007/Annotations/img_8378.xml
VOC2007/JPEGImages/img_9476.jpg,VOC2007/Annotations/img_9476.xml
VOC2007/JPEGImages/img_3072.jpg,VOC2007/Annotations/img_3072.xml
VOC2007/JPEGImages/img_18237.jpg,VOC2007/Annotations/img_18237.xml
VOC2007/JPEGImages/img_9749.jpg,VOC2007/Annotations/img_9749.xml
VOC2007/JPEGImages/img_10203.jpg,VOC2007/Annotations/img_10203.xml
VOC2007/JPEGImages/img_10990.jpg,VOC2007/Annotations/img_10990.xml
VOC2007/JPEGImages/img_11451.jpg,VOC2007/Annotations/img_11451.xml
VOC2007/JPEGImages/img_11664.jpg,VOC2007/Annotations/img_11664.xml
VOC2007/JPEGImages/img_4230.jpg,VOC2007/Annotations/img_4230.xml
VOC2007/JPEGImages/img_12168.jpg,VOC2007/Annotations/img_12168.xml
VOC2007/JPEGImages/img_434.jpg,VOC2007/Annotations/img_434.xml
VOC2007/JPEGImages/img_6160.jpg,VOC2007/Annotations/img_6160.xml
VOC2007/JPEGImages/img_8157.jpg,VOC2007/Annotations/img_8157.xml
VOC2007/JPEGImages/img_1127.jpg,VOC2007/Annotations/img_1127.xml
VOC2007/JPEGImages/img_1238.jpg,VOC2007/Annotations/img_1238.xml
VOC2007/JPEGImages/img_13651.jpg,VOC2007/Annotations/img_13651.xml
VOC2007/JPEGImages/img_14838.jpg,VOC2007/Annotations/img_14838.xml
VOC2007/JPEGImages/img_2022.jpg,VOC2007/Annotations/img_2022.xml
VOC2007/JPEGImages/img_15294.jpg,VOC2007/Annotations/img_15294.xml
VOC2007/JPEGImages/img_1499.jpg,VOC2007/Annotations/img_1499.xml
VOC2007/JPEGImages/img_4336.jpg,VOC2007/Annotations/img_4336.xml
VOC2007/JPEGImages/img_5569.jpg,VOC2007/Annotations/img_5569.xml
VOC2007/JPEGImages/img_5892.jpg,VOC2007/Annotations/img_5892.xml
VOC2007/JPEGImages/img_15984.jpg,VOC2007/Annotations/img_15984.xml
VOC2007/JPEGImages/img_19096.jpg,VOC2007/Annotations/img_19096.xml
VOC2007/JPEGImages/img_19618.jpg,VOC2007/Annotations/img_19618.xml
VOC2007/JPEGImages/img_16384.jpg,VOC2007/Annotations/img_16384.xml
VOC2007/JPEGImages/img_16944.jpg,VOC2007/Annotations/img_16944.xml
VOC2007/JPEGImages/img_6022.jpg,VOC2007/Annotations/img_6022.xml
VOC2007/JPEGImages/img_16479.jpg,VOC2007/Annotations/img_16479.xml
VOC2007/JPEGImages/img_17360.jpg,VOC2007/Annotations/img_17360.xml
VOC2007/JPEGImages/img_1596.jpg,VOC2007/Annotations/img_1596.xml
VOC2007/JPEGImages/img_14350.jpg,VOC2007/Annotations/img_14350.xml
VOC2007/JPEGImages/img_17555.jpg,VOC2007/Annotations/img_17555.xml
VOC2007/JPEGImages/img_18006.jpg,VOC2007/Annotations/img_18006.xml
VOC2007/JPEGImages/img_6674.jpg,VOC2007/Annotations/img_6674.xml
VOC2007/JPEGImages/img_280.jpg,VOC2007/Annotations/img_280.xml
VOC2007/JPEGImages/img_001016.jpg,VOC2007/Annotations/img_001016.xml
VOC2007/JPEGImages/img_7117.jpg,VOC2007/Annotations/img_7117.xml
VOC2007/JPEGImages/img_2741.jpg,VOC2007/Annotations/img_2741.xml
VOC2007/JPEGImages/img_7549.jpg,VOC2007/Annotations/img_7549.xml
VOC2007/JPEGImages/img_3562.jpg,VOC2007/Annotations/img_3562.xml
VOC2007/JPEGImages/img_8883.jpg,VOC2007/Annotations/img_8883.xml
VOC2007/JPEGImages/img_8625.jpg,VOC2007/Annotations/img_8625.xml
VOC2007/JPEGImages/img_9279.jpg,VOC2007/Annotations/img_9279.xml
VOC2007/JPEGImages/img_2828.jpg,VOC2007/Annotations/img_2828.xml
VOC2007/JPEGImages/img_18415.jpg,VOC2007/Annotations/img_18415.xml
VOC2007/JPEGImages/img_9860.jpg,VOC2007/Annotations/img_9860.xml
VOC2007/JPEGImages/img_10713.jpg,VOC2007/Annotations/img_10713.xml
VOC2007/JPEGImages/img_10995.jpg,VOC2007/Annotations/img_10995.xml
VOC2007/JPEGImages/img_11553.jpg,VOC2007/Annotations/img_11553.xml
VOC2007/JPEGImages/img_11686.jpg,VOC2007/Annotations/img_11686.xml
VOC2007/JPEGImages/img_3753.jpg,VOC2007/Annotations/img_3753.xml
VOC2007/JPEGImages/img_12096.jpg,VOC2007/Annotations/img_12096.xml
VOC2007/JPEGImages/img_536.jpg,VOC2007/Annotations/img_536.xml
VOC2007/JPEGImages/img_6210.jpg,VOC2007/Annotations/img_6210.xml
VOC2007/JPEGImages/img_13114.jpg,VOC2007/Annotations/img_13114.xml
VOC2007/JPEGImages/img_974.jpg,VOC2007/Annotations/img_974.xml
VOC2007/JPEGImages/img_1239.jpg,VOC2007/Annotations/img_1239.xml
VOC2007/JPEGImages/img_13589.jpg,VOC2007/Annotations/img_13589.xml
VOC2007/JPEGImages/img_14622.jpg,VOC2007/Annotations/img_14622.xml
VOC2007/JPEGImages/img_1997.jpg,VOC2007/Annotations/img_1997.xml
VOC2007/JPEGImages/img_15059.jpg,VOC2007/Annotations/img_15059.xml
VOC2007/JPEGImages/img_1485.jpg,VOC2007/Annotations/img_1485.xml
VOC2007/JPEGImages/img_4312.jpg,VOC2007/Annotations/img_4312.xml
VOC2007/JPEGImages/img_5630.jpg,VOC2007/Annotations/img_5630.xml
VOC2007/JPEGImages/img_5804.jpg,VOC2007/Annotations/img_5804.xml
VOC2007/JPEGImages/img_15818.jpg,VOC2007/Annotations/img_15818.xml
VOC2007/JPEGImages/img_18826.jpg,VOC2007/Annotations/img_18826.xml
VOC2007/JPEGImages/img_19400.jpg,VOC2007/Annotations/img_19400.xml
VOC2007/JPEGImages/img_16421.jpg,VOC2007/Annotations/img_16421.xml
VOC2007/JPEGImages/img_17001.jpg,VOC2007/Annotations/img_17001.xml
VOC2007/JPEGImages/img_6275.jpg,VOC2007/Annotations/img_6275.xml
VOC2007/JPEGImages/img_16772.jpg,VOC2007/Annotations/img_16772.xml
VOC2007/JPEGImages/img_17174.jpg,VOC2007/Annotations/img_17174.xml
VOC2007/JPEGImages/img_1487.jpg,VOC2007/Annotations/img_1487.xml
VOC2007/JPEGImages/img_14004.jpg,VOC2007/Annotations/img_14004.xml
VOC2007/JPEGImages/img_17690.jpg,VOC2007/Annotations/img_17690.xml
VOC2007/JPEGImages/img_18177.jpg,VOC2007/Annotations/img_18177.xml
VOC2007/JPEGImages/img_6574.jpg,VOC2007/Annotations/img_6574.xml
VOC2007/JPEGImages/img_98.jpg,VOC2007/Annotations/img_98.xml
VOC2007/JPEGImages/img_001021.jpg,VOC2007/Annotations/img_001021.xml
VOC2007/JPEGImages/img_6857.jpg,VOC2007/Annotations/img_6857.xml
VOC2007/JPEGImages/img_3014.jpg,VOC2007/Annotations/img_3014.xml
VOC2007/JPEGImages/img_7715.jpg,VOC2007/Annotations/img_7715.xml
VOC2007/JPEGImages/img_3569.jpg,VOC2007/Annotations/img_3569.xml
VOC2007/JPEGImages/img_8943.jpg,VOC2007/Annotations/img_8943.xml
VOC2007/JPEGImages/img_8594.jpg,VOC2007/Annotations/img_8594.xml
VOC2007/JPEGImages/img_9337.jpg,VOC2007/Annotations/img_9337.xml
VOC2007/JPEGImages/img_2775.jpg,VOC2007/Annotations/img_2775.xml
VOC2007/JPEGImages/img_18292.jpg,VOC2007/Annotations/img_18292.xml
VOC2007/JPEGImages/img_9744.jpg,VOC2007/Annotations/img_9744.xml
VOC2007/JPEGImages/img_10157.jpg,VOC2007/Annotations/img_10157.xml
VOC2007/JPEGImages/img_10919.jpg,VOC2007/Annotations/img_10919.xml
VOC2007/JPEGImages/img_11264.jpg,VOC2007/Annotations/img_11264.xml
VOC2007/JPEGImages/img_11949.jpg,VOC2007/Annotations/img_11949.xml
VOC2007/JPEGImages/img_3556.jpg,VOC2007/Annotations/img_3556.xml
VOC2007/JPEGImages/img_12442.jpg,VOC2007/Annotations/img_12442.xml
VOC2007/JPEGImages/img_799.jpg,VOC2007/Annotations/img_799.xml
VOC2007/JPEGImages/img_6471.jpg,VOC2007/Annotations/img_6471.xml
VOC2007/JPEGImages/img_13210.jpg,VOC2007/Annotations/img_13210.xml
VOC2007/JPEGImages/img_935.jpg,VOC2007/Annotations/img_935.xml
VOC2007/JPEGImages/img_1241.jpg,VOC2007/Annotations/img_1241.xml
VOC2007/JPEGImages/img_13499.jpg,VOC2007/Annotations/img_13499.xml
VOC2007/JPEGImages/img_14998.jpg,VOC2007/Annotations/img_14998.xml
VOC2007/JPEGImages/img_2067.jpg,VOC2007/Annotations/img_2067.xml
VOC2007/JPEGImages/img_15393.jpg,VOC2007/Annotations/img_15393.xml
VOC2007/JPEGImages/img_1785.jpg,VOC2007/Annotations/img_1785.xml
VOC2007/JPEGImages/img_4434.jpg,VOC2007/Annotations/img_4434.xml
VOC2007/JPEGImages/img_4925.jpg,VOC2007/Annotations/img_4925.xml
VOC2007/JPEGImages/img_5991.jpg,VOC2007/Annotations/img_5991.xml
VOC2007/JPEGImages/img_15514.jpg,VOC2007/Annotations/img_15514.xml
VOC2007/JPEGImages/img_18852.jpg,VOC2007/Annotations/img_18852.xml
VOC2007/JPEGImages/img_19634.jpg,VOC2007/Annotations/img_19634.xml
VOC2007/JPEGImages/img_16297.jpg,VOC2007/Annotations/img_16297.xml
VOC2007/JPEGImages/img_17053.jpg,VOC2007/Annotations/img_17053.xml
VOC2007/JPEGImages/img_6368.jpg,VOC2007/Annotations/img_6368.xml
VOC2007/JPEGImages/img_16770.jpg,VOC2007/Annotations/img_16770.xml
VOC2007/JPEGImages/img_17378.jpg,VOC2007/Annotations/img_17378.xml
VOC2007/JPEGImages/img_1346.jpg,VOC2007/Annotations/img_1346.xml
VOC2007/JPEGImages/img_14248.jpg,VOC2007/Annotations/img_14248.xml
VOC2007/JPEGImages/img_17576.jpg,VOC2007/Annotations/img_17576.xml
VOC2007/JPEGImages/img_17895.jpg,VOC2007/Annotations/img_17895.xml
VOC2007/JPEGImages/img_6346.jpg,VOC2007/Annotations/img_6346.xml
VOC2007/JPEGImages/img_82.jpg,VOC2007/Annotations/img_82.xml
VOC2007/JPEGImages/img_001025.jpg,VOC2007/Annotations/img_001025.xml
VOC2007/JPEGImages/img_7002.jpg,VOC2007/Annotations/img_7002.xml
VOC2007/JPEGImages/img_3157.jpg,VOC2007/Annotations/img_3157.xml
VOC2007/JPEGImages/img_7517.jpg,VOC2007/Annotations/img_7517.xml
VOC2007/JPEGImages/img_3578.jpg,VOC2007/Annotations/img_3578.xml
VOC2007/JPEGImages/img_9046.jpg,VOC2007/Annotations/img_9046.xml
VOC2007/JPEGImages/img_8290.jpg,VOC2007/Annotations/img_8290.xml
VOC2007/JPEGImages/img_9503.jpg,VOC2007/Annotations/img_9503.xml
VOC2007/JPEGImages/img_3137.jpg,VOC2007/Annotations/img_3137.xml
VOC2007/JPEGImages/img_18266.jpg,VOC2007/Annotations/img_18266.xml
VOC2007/JPEGImages/img_9731.jpg,VOC2007/Annotations/img_9731.xml
VOC2007/JPEGImages/img_10474.jpg,VOC2007/Annotations/img_10474.xml
VOC2007/JPEGImages/img_11031.jpg,VOC2007/Annotations/img_11031.xml
VOC2007/JPEGImages/img_11368.jpg,VOC2007/Annotations/img_11368.xml
VOC2007/JPEGImages/img_11798.jpg,VOC2007/Annotations/img_11798.xml
VOC2007/JPEGImages/img_4083.jpg,VOC2007/Annotations/img_4083.xml
VOC2007/JPEGImages/img_12310.jpg,VOC2007/Annotations/img_12310.xml
VOC2007/JPEGImages/img_802.jpg,VOC2007/Annotations/img_802.xml
VOC2007/JPEGImages/img_6590.jpg,VOC2007/Annotations/img_6590.xml
VOC2007/JPEGImages/img_13206.jpg,VOC2007/Annotations/img_13206.xml
VOC2007/JPEGImages/img_871.jpg,VOC2007/Annotations/img_871.xml
VOC2007/JPEGImages/img_1247.jpg,VOC2007/Annotations/img_1247.xml
VOC2007/JPEGImages/img_13762.jpg,VOC2007/Annotations/img_13762.xml
VOC2007/JPEGImages/img_15010.jpg,VOC2007/Annotations/img_15010.xml
VOC2007/JPEGImages/img_2004.jpg,VOC2007/Annotations/img_2004.xml
VOC2007/JPEGImages/img_15451.jpg,VOC2007/Annotations/img_15451.xml
VOC2007/JPEGImages/img_1512.jpg,VOC2007/Annotations/img_1512.xml
VOC2007/JPEGImages/img_4347.jpg,VOC2007/Annotations/img_4347.xml
VOC2007/JPEGImages/img_5104.jpg,VOC2007/Annotations/img_5104.xml
VOC2007/JPEGImages/img_5822.jpg,VOC2007/Annotations/img_5822.xml
VOC2007/JPEGImages/img_15765.jpg,VOC2007/Annotations/img_15765.xml
VOC2007/JPEGImages/img_18876.jpg,VOC2007/Annotations/img_18876.xml
VOC2007/JPEGImages/img_19430.jpg,VOC2007/Annotations/img_19430.xml
VOC2007/JPEGImages/img_16132.jpg,VOC2007/Annotations/img_16132.xml
VOC2007/JPEGImages/img_17093.jpg,VOC2007/Annotations/img_17093.xml
VOC2007/JPEGImages/img_6398.jpg,VOC2007/Annotations/img_6398.xml
VOC2007/JPEGImages/img_16834.jpg,VOC2007/Annotations/img_16834.xml
VOC2007/JPEGImages/img_16876.jpg,VOC2007/Annotations/img_16876.xml
VOC2007/JPEGImages/img_1673.jpg,VOC2007/Annotations/img_1673.xml
VOC2007/JPEGImages/img_14337.jpg,VOC2007/Annotations/img_14337.xml
VOC2007/JPEGImages/img_17713.jpg,VOC2007/Annotations/img_17713.xml
VOC2007/JPEGImages/img_18042.jpg,VOC2007/Annotations/img_18042.xml
VOC2007/JPEGImages/img_6300.jpg,VOC2007/Annotations/img_6300.xml
VOC2007/JPEGImages/img_86.jpg,VOC2007/Annotations/img_86.xml
VOC2007/JPEGImages/P90818-211711.jpg,VOC2007/Annotations/P90818-211711.xml
VOC2007/JPEGImages/img_6822.jpg,VOC2007/Annotations/img_6822.xml
VOC2007/JPEGImages/img_2512.jpg,VOC2007/Annotations/img_2512.xml
VOC2007/JPEGImages/img_7504.jpg,VOC2007/Annotations/img_7504.xml
VOC2007/JPEGImages/img_3581.jpg,VOC2007/Annotations/img_3581.xml
VOC2007/JPEGImages/img_9065.jpg,VOC2007/Annotations/img_9065.xml
VOC2007/JPEGImages/img_8609.jpg,VOC2007/Annotations/img_8609.xml
VOC2007/JPEGImages/img_9495.jpg,VOC2007/Annotations/img_9495.xml
VOC2007/JPEGImages/img_2975.jpg,VOC2007/Annotations/img_2975.xml
VOC2007/JPEGImages/img_18301.jpg,VOC2007/Annotations/img_18301.xml
VOC2007/JPEGImages/img_9603.jpg,VOC2007/Annotations/img_9603.xml
VOC2007/JPEGImages/img_10566.jpg,VOC2007/Annotations/img_10566.xml
VOC2007/JPEGImages/img_10821.jpg,VOC2007/Annotations/img_10821.xml
VOC2007/JPEGImages/img_11650.jpg,VOC2007/Annotations/img_11650.xml
VOC2007/JPEGImages/img_12019.jpg,VOC2007/Annotations/img_12019.xml
VOC2007/JPEGImages/img_4036.jpg,VOC2007/Annotations/img_4036.xml
VOC2007/JPEGImages/img_12181.jpg,VOC2007/Annotations/img_12181.xml
VOC2007/JPEGImages/img_000243.jpg,VOC2007/Annotations/img_000243.xml
VOC2007/JPEGImages/img_000543.jpg,VOC2007/Annotations/img_000543.xml
VOC2007/JPEGImages/img_7818.jpg,VOC2007/Annotations/img_7818.xml
VOC2007/JPEGImages/img_1045.jpg,VOC2007/Annotations/img_1045.xml
VOC2007/JPEGImages/img_1248.jpg,VOC2007/Annotations/img_1248.xml
VOC2007/JPEGImages/img_13299.jpg,VOC2007/Annotations/img_13299.xml
VOC2007/JPEGImages/img_15025.jpg,VOC2007/Annotations/img_15025.xml
VOC2007/JPEGImages/img_2137.jpg,VOC2007/Annotations/img_2137.xml
VOC2007/JPEGImages/img_15333.jpg,VOC2007/Annotations/img_15333.xml
VOC2007/JPEGImages/img_000318.jpg,VOC2007/Annotations/img_000318.xml
VOC2007/JPEGImages/img_4288.jpg,VOC2007/Annotations/img_4288.xml
VOC2007/JPEGImages/img_5486.jpg,VOC2007/Annotations/img_5486.xml
VOC2007/JPEGImages/img_6066.jpg,VOC2007/Annotations/img_6066.xml
VOC2007/JPEGImages/img_15931.jpg,VOC2007/Annotations/img_15931.xml
VOC2007/JPEGImages/img_19036.jpg,VOC2007/Annotations/img_19036.xml
VOC2007/JPEGImages/img_19164.jpg,VOC2007/Annotations/img_19164.xml
VOC2007/JPEGImages/img_16245.jpg,VOC2007/Annotations/img_16245.xml
VOC2007/JPEGImages/img_17211.jpg,VOC2007/Annotations/img_17211.xml
VOC2007/JPEGImages/img_6399.jpg,VOC2007/Annotations/img_6399.xml
VOC2007/JPEGImages/img_16672.jpg,VOC2007/Annotations/img_16672.xml
VOC2007/JPEGImages/img_16956.jpg,VOC2007/Annotations/img_16956.xml
VOC2007/JPEGImages/img_1477.jpg,VOC2007/Annotations/img_1477.xml
VOC2007/JPEGImages/img_14034.jpg,VOC2007/Annotations/img_14034.xml
VOC2007/JPEGImages/img_17693.jpg,VOC2007/Annotations/img_17693.xml
VOC2007/JPEGImages/img_18152.jpg,VOC2007/Annotations/img_18152.xml
VOC2007/JPEGImages/img_6686.jpg,VOC2007/Annotations/img_6686.xml
VOC2007/JPEGImages/img_162.jpg,VOC2007/Annotations/img_162.xml
VOC2007/JPEGImages/P90818-211714.jpg,VOC2007/Annotations/P90818-211714.xml
