image,label
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030900485_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030900485_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054448197_Camera_5.jpg,Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054448197_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055129619_Camera_5.jpg,Gray_Label/Label_road04/Label/Record007/Camera 5/171206_055129619_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030417710_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030417710_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054231851_Camera_5.jpg,Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054231851_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record005/Camera 5/171206_054728316_Camera_5.jpg,Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054728316_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054320803_Camera_5.jpg,Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054320803_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030417034_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030417034_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054515678_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054515678_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030625520_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030625520_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064601819_Camera_6.jpg,Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064601819_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030338208_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030338208_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_055041899_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055041899_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030903563_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030903563_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054113660_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054113660_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054113336_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054113336_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record003/Camera 5/170927_064059451_Camera_5.jpg,Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064059451_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064322046_Camera_6.jpg,Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064322046_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054256188_Camera_6.jpg,Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054256188_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030025303_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030025303_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054037066_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054037066_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064321694_Camera_6.jpg,Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064321694_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054308651_Camera_6.jpg,Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054308651_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030138139_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030138139_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record004/Camera 6/171206_054630419_Camera_6.jpg,Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054630419_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030112160_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030112160_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054928521_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054928521_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030811340_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030811340_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record004/Camera 6/171206_030210084_Camera_6.jpg,Gray_Label/Label_road03/Label/Record004/Camera 6/171206_030210084_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064033557_Camera_6.jpg,Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064033557_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030048939_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030048939_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030353947_Camera_6.jpg,Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030353947_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054003486_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054003486_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055123277_Camera_5.jpg,Gray_Label/Label_road04/Label/Record007/Camera 5/171206_055123277_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025941997_Camera_6.jpg,Gray_Label/Label_road03/Label/Record002/Camera 6/171206_025941997_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record005/Camera 5/171206_054752235_Camera_5.jpg,Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054752235_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 6/170927_064401849_Camera_6.jpg,Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064401849_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030141663_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030141663_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030313825_Camera_6.jpg,Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030313825_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055111413_Camera_6.jpg,Gray_Label/Label_road04/Label/Record007/Camera 6/171206_055111413_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054257761_Camera_6.jpg,Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054257761_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054237496_Camera_5.jpg,Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054237496_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_055019680_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055019680_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030835362_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030835362_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record005/Camera 6/171206_054721283_Camera_6.jpg,Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054721283_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030813734_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030813734_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064336554_Camera_5.jpg,Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064336554_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030640725_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030640725_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030801309_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030801309_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030137998_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030137998_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030359771_Camera_6.jpg,Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030359771_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055149194_Camera_6.jpg,Gray_Label/Label_road04/Label/Record007/Camera 6/171206_055149194_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054318535_Camera_5.jpg,Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054318535_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 5/171206_025940433_Camera_5.jpg,Gray_Label/Label_road03/Label/Record002/Camera 5/171206_025940433_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064300892_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064300892_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054142752_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054142752_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_063944721_Camera_5.jpg,Gray_Label/Label_road02/Label/Record002/Camera 5/170927_063944721_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055124938_Camera_5.jpg,Gray_Label/Label_road04/Label/Record007/Camera 5/171206_055124938_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054026967_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054026967_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record003/Camera 5/170927_064106655_Camera_5.jpg,Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064106655_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054135970_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054135970_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064233922_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064233922_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054328676_Camera_6.jpg,Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054328676_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030126305_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030126305_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030114577_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030114577_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064709134_Camera_5.jpg,Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064709134_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064302044_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064302044_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054353493_Camera_5.jpg,Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054353493_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030020583_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030020583_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054144168_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054144168_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030615303_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030615303_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record004/Camera 6/171206_054605805_Camera_6.jpg,Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054605805_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054131971_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054131971_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055208470_Camera_6.jpg,Gray_Label/Label_road04/Label/Record007/Camera 6/171206_055208470_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054147002_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054147002_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record006/Camera 5/170927_064453272_Camera_5.jpg,Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064453272_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055118878_Camera_6.jpg,Gray_Label/Label_road04/Label/Record007/Camera 6/171206_055118878_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064049233_Camera_6.jpg,Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064049233_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054952130_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054952130_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 5/171206_025858805_Camera_5.jpg,Gray_Label/Label_road03/Label/Record002/Camera 5/171206_025858805_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054348963_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054348963_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064044124_Camera_6.jpg,Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064044124_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_055018118_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055018118_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064253341_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064253341_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054142098_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054142098_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055118023_Camera_5.jpg,Gray_Label/Label_road04/Label/Record007/Camera 5/171206_055118023_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_055025502_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055025502_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054902986_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054902986_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record005/Camera 6/171206_054746451_Camera_6.jpg,Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054746451_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030113249_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030113249_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064059320_Camera_6.jpg,Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064059320_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030346763_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030346763_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record001/Camera 6/171206_025805721_Camera_6.jpg,Gray_Label/Label_road03/Label/Record001/Camera 6/171206_025805721_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030625651_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030625651_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record004/Camera 6/171206_054622277_Camera_6.jpg,Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054622277_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record004/Camera 5/171206_054644340_Camera_5.jpg,Gray_Label/Label_road04/Label/Record004/Camera 5/171206_054644340_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030137011_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030137011_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030032146_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030032146_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054819788_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054819788_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030046379_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030046379_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030502441_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030502441_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record005/Camera 6/171206_054739665_Camera_6.jpg,Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054739665_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054821032_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054821032_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064108096_Camera_6.jpg,Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064108096_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054100398_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054100398_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_055020958_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055020958_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030046796_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030046796_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064215790_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064215790_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record004/Camera 6/171206_054623381_Camera_6.jpg,Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054623381_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 5/171206_025850132_Camera_5.jpg,Gray_Label/Label_road03/Label/Record002/Camera 5/171206_025850132_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_055005481_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055005481_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030410440_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030410440_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054858050_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054858050_Camera_6_bin.png
